author_id,paper_id,pos,name,org,
18427,199640,0,"Jian-Ping Wang","Department of Communication Engineering"
18427,199643,0,"Jian-Ping Wang","School of Information Engineering"
18427,199649,2,"Jian-Ping Wang","College of Chemistry and Chemical Engineering"
18427,199641,0,"Jian-Ping Wang","West Branch of Zhejiang University of Technology"
18427,199645,0,"Jian-Ping Wang","Army Unit 63961"
18427,199646,2,"Jian-Ping Wang","School of Civil Engineering"
18427,199642,0,"Jian-Ping Wang","Department of Pediatrics"
18427,199644,1,"Jian-Ping Wang","College of Biosystems Engineering and Food Science"
18427,199650,1,"Jian-Ping Wang","College of Life Science and Technology"
18427,199647,6,"Jian-Ping Wang","Current affiliations: Gastrointestinal and Anal Hospital (T.W., Y.-H.D., C. J.L., J.-P.W.)"
18427,199654,1,"Jian-Ping Wang","Beijing National Laboratory for Molecular Sciences"
18427,199652,3,"Jian-Ping Wang","College of Biosystems Engineering and Food Science"
18427,199653,1,"Jian-Ping Wang","Department of Neurology"
18427,30756,0,"Jian Ping Wang","CRC-CARE (Cooperative Research Centre for Contamination Assessment and Remediation of the Environmen"
18427,199648,0,"Jian Ping Wang","CRC-CARE (Cooperative Research Centre for Contamination Assessment and Remediation of the Environmen"
18427,199658,7,"Jian-Ping Wang","Gastrointestinal Institute of Sun Yat-Sen University"
18427,199660,2,"Jian-Ping Wang","Department of Gastroenterology"
18427,199656,0,"Jian-Ping Wang","School of Mechanical Engineering"
18427,199655,1,"Jian-Ping Wang","State Key Laboratory of Turbulence and Complex Systems"
18427,199657,1,"Jian-Ping Wang","Department of Chemistry"
18427,199651,1,"Jian-Ping Wang","Department of Chemistry"
18427,199659,0,"Jian-Ping Wang","School of Information Engineer"
18427,199663,0,"Jian-Ping Wang","Department of Ophthalmology"
18427,199662,0,"Jian-Ping Wang","School of Mechanical Engineering"
18427,199668,2,"Jian-Ping Wang","Department of Communication Engineering"
18427,199674,4,"Jian-Ping Wang","Tianjin Municipal Key Laboratory of Fiber Modification and Functional Fiber"
18427,199681,3,"Jian-Ping Wang","School of Livestock Science and Technology"
18427,199664,0,"Jian-Ping Wang","Department of Ophthmology"
18427,199665,2,"Jian-Ping Wang","China North Engine Research Institute"
18427,199666,2,"Jian-ping Wang","School of Information Engineering"
18427,199671,6,"Jian-Ping Wang","Department of Colonic and Rectal Surgery"
18427,199669,1,"Jian-Ping Wang","College of Biosystems Engineering and Food Science"
18427,199667,4,"Jian-Ping Wang","Department of Ophthalmology"
18427,199670,0,"Jian-Ping Wang","School of Information Engineer"
18427,199683,3,"Jian-Ping Wang","Dept. of Toxicology"
18427,199684,3,"Jian-Ping Wang","Dept. of Toxicology"
18427,199689,11,"Jian-Ping Wang","Gastrointestinal Institute"
18427,199661,0,"Jian-Ping Wang","Tianjin Municipal Key Laboratory of Fiber Modification and Functional Fibers"
18427,199672,3,"Jian-Ping Wang","School of Civil Engineering"
18427,199682,2,"Jian-Ping Wang","Beijing National Laboratory for Molecular Sciences"
18427,199673,0,"Jian-Ping Wang","Department of Agricultural and Biological Engineering"
18427,199680,2,"Jian-Ping Wang","State Key Lab. of Turbulence and Complex Systems"
18427,199678,1,"Jian-Ping Wang","Zhejiang Jiahua Power Generation Co., Ltd."
18427,199679,0,"Jian-Ping Wang","School of Information Engineer"
18427,199694,3,"Jian-Ping Wang","Department of General Surgery"
18427,199676,1,"Jian-Ping Wang","Tianjin Municipal Key Laboratory of Fiber Modification and Functional Fibers"
18427,199677,1,"Jian-Ping Wang","Tianjin Key Laboratory of Fiber Modification and Functional Fiber"
18427,199675,2,"Jian-Ping Wang","Substation China North Engine Research Institute"
18427,199685,2,"Jian-Ping Wang","School of Information Engineering"
18427,199695,0,"Jian-Ping Wang","Stomatology Hospital of Jiamusi University"
18427,199686,1,"Jian-Ping Wang","Department of Mechanics and Aerospace Engineering"
18427,199693,2,"Jian-Ping Wang","Department of Communication Engineering"
18427,199691,3,"Jian-Ping Wang","Guangzhou Water Supply Company"
18427,199687,2,"Jian Ping Wang","Guizhou University for Nationalities"
18427,199688,4,"Jian-Ping Wang","Tangshan Heavy Co., Ltd."
18427,199692,2,"Jian-Ping Wang","Institute of Biomedical Manufacturing and Life Quality"
18427,199696,2,"Jian-Ping Wang","State Key Laboratory of Geological Processes and Mineral Resources"
18427,199698,4,"Jian-Ping Wang","Tangshan Plate Co, Ltd"
18427,199697,0,"Jian-Ping Wang","School of Civil Engineering"
18427,199702,1,"Jian-Ping Wang","Key Laboratory of Lithosphere Tectonics and Lithosphere Technology"
18427,199699,0,"Jian Ping Wang","Institute of Functional Material Chemistry"
18427,121957,1,"Jian-Ping Wang","Institute of Functional Material Chemistry"
18427,199701,1,"Jian-Ping Wang","State Key Laboratory for Turbulence and Complex Systems"
18427,199690,0,"Jian-Ping Wang","College of Biological Sciences"
18427,199700,1,"Jian-Ping Wang","School of Information Engineering"
18427,199703,1,"Jian-Ping Wang","School of Chemistry and Chemical Engineering"
18427,199704,2,"Jian-Ping Wang","Department of Neurology"
18427,199706,1,"Jian-ping Wang","First Department of Pulp Disease"
18427,199705,3,"Jian-Ping Wang","College of Biosystems Engineering and Food Science"
18427,199707,1,"Jian-ping Wang","School of Information and Engineering"
18427,199708,0,"Jian-Ping Wang","School of Information Engineer"
18427,199709,1,"Jian-Ping Wang","School of Information Engineer"
18427,199710,1,"Jian-Ping Wang","School of Information Engineer"
18427,199711,1,"Jian-Ping Wang","School of Information Engineer"
18427,199712,0,"Jian-Ping Wang","Faculty of Information Engineering and Automation"
18427,199713,10,"Jian-Ping Wang","Gastrointestinal Institute of Sun Yat-sen University"
18427,199714,1,"Jian-Ping Wang","College of Biosystems Engineering and Food Science"
18427,199715,6,"Jian-Ping Wang","Department of Colorectal Surgery"
18427,199717,11,"Jian-Ping Wang","Department of Colorectal Surgery"
18427,199716,3,"Jian-Ping Wang","Beijing National Laboratory for Molecular Sciences"
18427,199718,6,"Jian-Ping Wang","Gastrointestinal Disease Institute of Sun Yat-sen University"
18427,199719,1,"Jian Ping Wang","Fashion Art Design Institute"
18427,199721,5,"Jian-Ping Wang","Beijing National Laboratory for Molecular Sciences"
18427,199720,1,"Jian-Ping Wang","Tianjin Municipal Key Laboratory of Fiber Modification and Functional Fibers"
18427,23845,0,"Jian Ping Wang","FashionArt Design Institute Donghua University"
18427,199722,0,"Jian-Ping Wang","Faculty of Information Engineering and Automation"
18427,199723,1,"Jian-Ping Wang","Fashion·Art Design Institute Donghua University"
18427,199724,3,"Jian Ping Wang","Fashion Art Design Institute, Donghua University"
18427,199725,10,"Jian-Ping Wang","Gastrointestinal Institute of Sun Yat-sen University, the Sixth Affiliated Hospital, Sun Yat-sen University"
18427,199726,4,"Jian-Ping Wang","Beijing National Laboratory for Molecular Sciences, Molecular Reaction Dynamics Laboratory, Institute of Chemistry, Chinese Academy of Sciences"
402475,199728,0,"Jian Ping Wang","Guangzhou Water Supply Co."
129314,199729,0,"Jian-Ping Wang","Department of Mathematics"
129314,199730,0,"Jian-Ping Wang","Department of Mathematics"
129314,199731,0,"Jian-Ping Wang","Department of Mathematics"
129314,199732,0,"Jian-Ping Wang","Department of Mathematics"
129314,199733,0,"Jian-Ping Wang","Department of Mathematics"
129314,199734,0,"Jian-Ping Wang","Department of Mathematics, Shaoxing College of Arts and Sciences"
129314,199735,1,"Jian-Ping Wang","Department of Mathematics, Shaoxing College of Arts and Sciences"
129301,199736,6,"Jian-Ping Wang","Laser Dynamics Laboratory"
102126,43887,5,"Jian-Ping Wang","Optical Lab."
129512,199737,1,"Jian-Ping Wang","School of Psychology"
129512,199738,4,"Jian-Ping Wang","Capital Medical University"
402485,199739,4,"Jian-Ping Wang","Luyashan National Nature Reserve"
402487,199740,0,"Jian-Ping Wang","Institute of Robotics Research"
402489,199741,0,"Jian-Ping Wang","College of Science"
402492,199742,1,"Jian-Ping Wang","Nanjing Hydraulic Research Institute"
402497,199743,3,"Jian-Ping Wang","Dept. of Computer Science and Technology"
402499,199744,0,"Jian-Ping Wang","Department of Chemistry"
129992,199745,2,"Jian-Ping Wang","Department of Life Sciences"
129992,199746,8,"Jian-Ping Wang","Department of Neurology"
129992,199748,0,"Jian-Ping Wang","Zhengzhou University"
129992,199747,2,"Jian-Ping Wang","Department of Neurology"
129992,199750,0,"Jian-Ping Wang","Department of Neurology"
129992,199749,0,"Jian-Ping Wang","Department of Neurology"
129992,199751,3,"Jian-Ping Wang","Fifth Affiliated Hospital of Zhengzhou University"
129765,199752,0,"Jian-Ping Wang","Department of Communication Engineering"
129765,81653,2,"Jian-Ping Wang","School of Information Engineering"
129765,199753,2,"Jian-Ping Wang","School of Computer and Communication Engineering"
129765,199754,3,"Jian-Ping Wang","Materials Science and Engineering School"
129765,199756,2,"Jian-Ping Wang","School of Computer and Communication Engineering, University of Science and Technology Beijing"
129765,199755,1,"Jian-Ping Wang","School of Computer and Communication Engineering, University of Science and Technology Beijing"
129765,199757,1,"Jian-Ping Wang","School of Computer and Communication Engineering, University of Science and Technology Beijing"
129765,199758,1,"Jian-Ping Wang","School of Computer and Communication Engineering, University of Science and Technology Beijing (USTB)"
129818,199759,1,"Jian-Ping Wang","Institute of Project Management"
129818,199760,1,"Jian-Ping Wang","School of Mechanics and Civil Engineering"
129818,199761,1,"Jian-Ping Wang","School of Architecture and Civil Engineering"
129818,199762,1,"Jian-Ping Wang","School of Architecture and Civil Engineering"
402519,199763,0,"Jian-Ping Wang","College of Science"
402533,199764,14,"Jian-Ping Wang","Department of Neurosurgery"
129978,199766,0,"Jian-Ping Wang","Guizhou University for Nationalities"
129978,199765,2,"Jian-Ping Wang","School of Civil Engineering"
402535,199767,4,"Jian-Ping Wang","School of Civil Engineering"
48234,199768,0,"Jian-Ping Wang","Henan Institute of Geological Survey"
48234,199769,3,"Jian-Ping Wang","School of Earth Science and Resources"
48234,199774,2,"Jian-Ping Wang","State Key Laboratory of Geological Processes and Mineral Resoutres"
48234,199775,1,"Jian-Ping Wang","State Key Laboratory of Geological Process and Mineral Resource"
48234,199772,3,"Jian-Ping Wang","School of Earth Sciences and Resources"
48234,199773,2,"Jian-Ping Wang","State Key Laboratory of Geological Processes and Mineral Resources"
48234,199771,1,"Jian-Ping Wang","School of Earth Sciences and Resources"
48234,199776,4,"Jian-Ping Wang","State Key Laboratory of Geological Processes and Mineral Resources"
48234,199770,2,"Jian-Ping Wang","State Key Laboratory of Geological Processes and Mineral Resources"
48234,19245,1,"Jian-Ping Wang","State Key Laboratory of Geological Process and Mineral Resources"
48234,19246,1,"Jian-Ping Wang","State Key Laboratory of Geological Process and Mineral Resources, China University of Geosciences"
48234,199778,3,"Jian-Ping Wang","State Key Laboratory of Geological Processes and Mineral Resources, School of Earth Sciences and Resources, China University of Geosciences"
48234,199779,3,"Jian-Ping Wang","School of Earth Sciences and Resources, China University of Geology"
48234,199777,3,"Jian-Ping Wang","State Key Laboratory of Geological Processes and Mineral Resources"
129893,199789,1,"Jian-Ping Wang","Department of Mechanical and Aerospace Technology, College of Engineering, Peking University"
129893,199780,2,"Jian-Ping Wang","Department of Mechanics and Aerospace Engineering"
129893,199781,2,"Jian-Ping Wang","Department of Mechanics and Aerospace Engineering"
129893,199787,0,"Jian-Ping Wang","State Key Laboratory of Turbulence and Complex Systems"
129893,199782,1,"Jian-Ping Wang","Department of Mechanics and Aerospace Engineering"
129893,199783,1,"Jian-Ping Wang","Department of Mechanics and Aerospace Engineering"
129893,199784,1,"Jian-Ping Wang","State Key Laboratory of Turbulence and Complex System"
129893,199786,1,"Jian-Ping Wang","Peking University"
129893,199785,1,"Jian-Ping Wang","State Key Laboratory for Turbulence and Complex System"
129893,199788,1,"Jian-Ping Wang","Department of Mechanics and Aerospace Engineering"
129893,199790,3,"Jian-Ping Wang","Department of Mechanics and Engineering Science, College of Engineering, Peking University"
129893,199794,2,"Jian-Ping Wang","State Key Laboratory of Turbulence & Complex Systems, Peking University"
129893,199793,2,"Jian-Ping Wang","State Key Laboratory of Turbulence and Complex System, College of Engineering, Peking University"
129893,199792,2,"Jian-Ping Wang","State Key Laboratory for Turbulence and Complex Systems, College of Engineering, Peking University"
129893,199791,1,"Jian-Ping Wang","Center for Combustion and Propulsion, Department of Mechanics and Engineering Science, State Key Laboratory on Turbulence and Complex System, Peking University"
129680,199795,2,"Jian Ping Wang","College of Animal Science and Technology"
129680,199796,4,"Jian-Ping Wang","College of Animal Science and Technology"
129680,199797,2,"Jian Ping Wang","Animal Science and Technology"
129680,199799,4,"Jian Ping Wang","College of Animal Science and Technology"
129680,199798,6,"Jian Ping Wang","College of Animal Science and Technology"
129680,199801,4,"Jian Ping Wang","College of Animal Science and Technology"
